ground_truth,prediction,error
21.634,17.704614381705817,-3.9293856182941838
18.763,17.30103200374155,-1.4619679962584513
13.796,13.026460134697473,-0.7695398653025265
4.266,8.139769741732126,3.8737697417321257
8.526,12.537398576183953,4.011398576183954
13.077,12.626836483527889,-0.45016351647211117
7.637,11.342816149124694,3.7058161491246944
13.496,17.146523621109374,3.6505236211093735
19.707,18.024503260489006,-1.682496739510995
10.34,14.00286844911337,3.66286844911337
14.085,17.260539213414766,3.1755392134147655
9.658,12.527236829563744,2.8692368295637447
20.767,19.471778423235087,-1.295221576764913
15.232,12.864078949334994,-2.3679210506650055
14.17,14.223703998550786,0.05370399855078567
11.267,13.539833597193283,2.2728335971932836
20.362,15.799358444295374,-4.562641555704625
21.946,20.229205629341074,-1.7167943706589277
11.13,10.80773264504029,-0.3222673549597115
20.302,17.26577138692053,-3.0362286130794693
8.547,11.074950032436918,2.5279500324369177
13.892,15.021475537958281,1.1294755379582817
14.41,15.607273116314602,1.1972731163146015
26.736,20.446675424816014,-6.289324575183986
22.55,21.522996149746596,-1.0270038502534042
8.593,7.90856827719519,-0.6844317228048098
13.888,13.987834182112861,0.09983418211286121
15.025,15.0029789554808,-0.022021044519199506
14.707,15.272507220970791,0.5655072209707903
17.491,16.411496655327102,-1.0795033446728972
23.89,20.11043415481631,-3.77956584518369
16.838,16.74483638493242,-0.09316361506758142
3.646,8.864074478964337,5.218074478964337
14.089,23.485218103473628,9.396218103473627
19.194,19.54766369770433,0.3536636977043308
19.551,18.87157018368577,-0.6794298163142294
10.958,15.485626710605784,4.527626710605784
18.007,24.853814339698403,6.846814339698401
14.433,12.232154801655895,-2.200845198344105
17.042,17.5774466028803,0.5354466028802989
5.365,5.534348556039639,0.1693485560396386
8.533,10.167738686708503,1.6347386867085039
20.311,18.30706593767992,-2.0039340623200808
16.302,16.8605836979861,0.5585836979861014
17.251,17.042578299010728,-0.20842170098927326
12.75,12.792595830869871,0.042595830869871065
7.439,7.961150360105072,0.5221503601050719
10.694,13.779774114810955,3.0857741148109543
13.034,15.69381366663601,2.65981366663601
24.802,24.93748177893726,0.13548177893726177
14.117,13.90789320809403,-0.20910679190597037
17.258,19.50422759327869,2.2462275932786895
8.543,11.332743649953784,2.7897436499537847
9.597,10.792498893571569,1.1954988935715694
12.049,11.664965008700772,-0.38403499129922736
5.375,5.985822772063226,0.6108227720632264
22.656,15.814712092703099,-6.8412879072969
21.329,16.110906589655237,-5.218093410344764
12.295,16.519710191463023,4.224710191463023
16.695,17.563327986841887,0.8683279868418872
13.998,17.502369801613003,3.504369801613004
7.199,8.886645946940739,1.687645946940739
16.923,18.341052588916806,1.418052588916808
20.437,19.024149615283466,-1.4128503847165348
17.014,18.202060630148985,1.1880606301489856
17.718,13.817702573289377,-3.9002974267106225
9.921,7.588349847594047,-2.332650152405952
15.583,13.686792671892663,-1.8962073281073373
15.507,12.023131240182241,-3.4838687598177582
20.668,18.29996921648482,-2.368030783515181
6.766,9.584941220811459,2.8189412208114586
18.623,17.08974989491161,-1.533250105088392
14.82,12.11975130971458,-2.70024869028542
11.222,11.262073482056248,0.04007348205624872
18.211,18.62420308797212,0.41320308797212135
5.88,8.321171375715366,2.441171375715366
13.844,12.70553735628394,-1.1384626437160588
22.203,20.35306439339442,-1.8499356066055803
18.497,16.886573404922974,-1.6104265950770262
10.197,10.568689652684085,0.37168965268408627
16.017,13.297470258635727,-2.7195297413642727
14.915,14.05110260860474,-0.863897391395259
10.67,9.81828578453522,-0.8517142154647797
17.162,14.372894258524825,-2.789105741475174
12.835,12.791861601182536,-0.04313839881746517
22.361,20.44171734597593,-1.9192826540240695
7.872,12.150819713089728,4.278819713089728
15.92,13.52303589460016,-2.3969641053998405
22.521,19.721311013554917,-2.7996889864450836
20.991,15.063746792609674,-5.927253207390326
7.753,8.221690784454758,0.46869078445475765
18.955,19.73529601357717,0.7802960135771713
20.976,19.844392940041722,-1.1316070599582773
10.034,9.662667155686993,-0.3713328443130077
6.514,6.160817885203492,-0.35318211479650863
14.81,13.79331414733269,-1.01668585266731
16.856,13.486534395670425,-3.3694656043295765
8.902,11.08983002351951,2.1878300235195116
23.174,20.99999212134146,-2.1740078786585393
12.94,14.491062410999586,1.5510624109995863
10.372,11.758783038219654,1.3867830382196544
6.47,6.054046314227621,-0.41595368577237846
12.758,13.857895670781698,1.0998956707816987
14.766,15.104828524078666,0.33882852407866615
12.045,14.862500980205873,2.817500980205873
14.507,14.184824607976488,-0.322175392023512
11.853,11.167649506702144,-0.6853504932978556
15.914,17.003760037909586,1.0897600379095866
20.099,23.34041028720099,3.2414102872009884
19.045,16.334051284900944,-2.7109487150990574
18.389,17.004712846709552,-1.3842871532904475
13.929,14.121133767908745,0.1921337679087447
10.822,15.627744925968267,4.805744925968268
17.157,14.402067898325193,-2.7549321016748074
18.571,17.87673945105481,-0.6942605489451914
11.047,11.965073427417778,0.9180734274177773
15.017,11.602733058963794,-3.414266941036205
14.661,16.39988642804269,1.738886428042692
12.239,12.857018152769726,0.618018152769725
6.173,8.298762171374573,2.125762171374573
18.961,18.010458103646222,-0.9505418963537764
12.826,17.549083599949014,4.723083599949014
10.61,7.979559547246699,-2.6304404527533007
15.063,12.234412814594148,-2.828587185405853
8.969,7.730736137196863,-1.2382638628031364
13.59,12.901572121954189,-0.6884278780458111
17.708,15.855365135974512,-1.852634864025486
22.241,19.32230683682421,-2.9186931631757886
18.081,18.448063127821893,0.36706312782189343
14.009,12.681626303664562,-1.3273736963354388
9.473,11.179865367869896,1.706865367869895
19.243,18.18986086818491,-1.0531391318150902
18.458,18.29867860170378,-0.1593213982962176
19.283,18.67003365263073,-0.612966347369273
19.978,18.115669103624214,-1.8623308963757879
12.68,13.09394528017465,0.4139452801746497
14.066,10.076817981202097,-3.9891820187979032
22.256,18.726464972540995,-3.529535027459005
15.808,12.914201742107462,-2.893798257892538
14.696,13.87774225946634,-0.8182577405336602
22.473,20.291825742092207,-2.1811742579077915
13.036,11.710426428476165,-1.3255735715238348
13.856,14.436163802128906,0.5801638021289062
19.89,17.681891620746015,-2.2081083792539857
23.394,19.91150045194573,-3.4824995480542675
22.632,21.021755869856786,-1.610244130143215
5.204,8.009010447623753,2.8050104476237534
5.573,8.114003835923345,2.5410038359233447
16.534,13.941432358100723,-2.592567641899276
23.693,19.198339541571364,-4.494660458428637
15.339,15.78183929608593,0.4428392960859302
18.819,18.4454526411839,-0.3735473588161007
8.74,10.404391254302594,1.6643912543025934
16.014,21.45047823494794,5.436478234947941
20.198,20.932800290570007,0.7348002905700071
19.754,20.060629353469523,0.30662935346952125
9.16,12.845332919167445,3.685332919167445
17.894,16.89331229517774,-1.0006877048222584
22.959,19.619349897270578,-3.339650102729422
21.84,17.576581628608743,-4.263418371391257
14.083,17.232152628812855,3.149152628812855
16.92,17.887381629894804,0.9673816298948026
13.813,15.296784312997772,1.4837843129977717
7.281,8.386542275290378,1.1055422752903779
2.737,7.323490343617881,4.586490343617881
4.335,8.561845166387915,4.226845166387915
13.152,13.595226296572175,0.4432262965721758
18.586,15.955904929743994,-2.6300950702560044
11.336,12.519847742195097,1.1838477421950966
19.103,17.424000275446424,-1.6789997245535773
15.502,13.126897995538046,-2.3751020044619544
11.862,14.23756099558026,2.37556099558026
11.381,11.615762012364229,0.23476201236422867
12.306,14.57176478199915,2.2657647819991507
11.61,16.555960684172092,4.945960684172093
18.168,16.72069680276055,-1.4473031972394494
11.79,15.999965558574061,4.209965558574062
8.913,8.896022596648386,-0.01697740335161413
11.184,14.358264856955058,3.174264856955059
14.403,11.220084236486453,-3.182915763513547
16.588,15.590486556971282,-0.9975134430287191
11.01,13.08982166174767,2.079821661747671
11.493,13.054900126499682,1.5619001264996815
22.253,17.9409203933752,-4.312079606624799
11.887,12.591619863860029,0.7046198638600281
9.854,11.34778935575424,1.4937893557542417
14.521,15.564361081421847,1.0433610814218461
7.566,7.150080278503257,-0.41591972149674294
16.257,16.19633536124822,-0.0606646387517813
15.101,14.880954308829322,-0.22004569117067874
12.768,8.432478778651959,-4.335521221348042
10.435,12.672770205011815,2.237770205011815
22.051,18.361379147768684,-3.6896208522313145
14.498,21.805074972760252,7.307074972760253
9.904,8.134850309751961,-1.7691496902480388
21.101,18.17058153311691,-2.93041846688309
20.328,23.41223375685116,3.084233756851159
14.265,16.345135454890016,2.0801354548900157
14.223,11.053224787759476,-3.169775212240525
9.974,9.486329041108164,-0.48767095889183665
18.813,18.45589339521917,-0.357106604780828
19.741,18.84027948579817,-0.9007205142018293
8.594,9.750377464343263,1.1563774643432634
10.404,10.810542694652948,0.40654269465294846
13.091,12.074823539922813,-1.0161764600771868
14.084,17.719298059417433,3.6352980594174333
18.246,18.030625852648132,-0.21537414735186644
16.151,16.526502859202292,0.3755028592022924
21.101,16.07916555687231,-5.021834443127688
16.233,15.713658387990879,-0.5193416120091214
3.396,8.19264706613912,4.79664706613912
7.432,9.06175842430664,1.6297584243066403
12.853,13.357898273194373,0.5048982731943727
18.067,17.400439626457924,-0.666560373542076
3.061,7.248782872068293,4.1877828720682935
16.383,16.761097099778844,0.3780970997788451
17.111,14.755127931232021,-2.3558720687679795
9.92,8.931927522867952,-0.9880724771320484
16.234,18.01700750601811,1.7830075060181088
11.514,11.317776843916523,-0.19622315608347662
6.735,10.736529104699356,4.0015291046993555
16.201,17.989507191938316,1.788507191938315
12.811,14.192879364279442,1.3818793642794418
11.972,13.457091687246084,1.4850916872460846
13.435,9.85856675830253,-3.5764332416974707
12.093,9.089241839400753,-3.003758160599247
12.829,12.495449255297704,-0.33355074470229695
17.241,17.19405409187464,-0.046945908125358926
13.79,15.223706687310555,1.433706687310556
20.198,19.75109838744586,-0.4469016125541394
19.706,20.5417268457233,0.8357268457233005
10.603,16.730682510647103,6.127682510647103
23.894,20.232803323157604,-3.661196676842394
13.365,14.447247279071657,1.082247279071657
10.237,8.74710672371238,-1.4898932762876207
20.242,21.2777877425254,1.0357877425254003
17.874,14.617366429605658,-3.2566335703943405
18.652,15.881351399070297,-2.7706486009297038
10.901,12.473348171813633,1.5723481718136334
13.734,13.174055200129,-0.5599447998709994
13.821,14.567642245629639,0.7466422456296389
13.124,12.251256814381401,-0.8727431856185994
12.493,12.41894208655707,-0.07405791344293
19.44,17.570230730690938,-1.8697692693090637
18.096,21.287942794573794,3.1919427945737944
12.37,12.642160929778218,0.2721609297782184
12.346,10.097083583524105,-2.248916416475895
5.521,8.881085791986852,3.360085791986852
16.513,16.795339847215956,0.2823398472159546
15.288,14.730855913612517,-0.557144086387483
8.442,10.011733761366719,1.5697337613667184
13.446,11.357580816493508,-2.088419183506492
13.25,13.49844467913907,0.24844467913906954
19.234,20.253027024971338,1.0190270249713365
18.764,19.919071617231545,1.1550716172315454
17.33,16.794584791620668,-0.5354152083793302
8.196,10.932822602602021,2.7368226026020217
12.381,14.511736447916206,2.130736447916206
8.832,8.219131987074043,-0.6128680129259578
15.013,11.644441805263412,-3.368558194736588
18.31,17.845210811738887,-0.46478918826111126
18.123,18.691479566764283,0.5684795667642817
14.578,10.24982479544012,-4.32817520455988
5.179,7.501102739314237,2.3221027393142366
7.812,8.870934364837513,1.058934364837513
12.006,15.044034795440817,3.038034795440817
11.359,11.754593266909042,0.3955932669090423
15.193,13.621143822071602,-1.5718561779283977
10.037,14.209933564155843,4.1729335641558425
6.206,10.674752445660086,4.468752445660086
11.319,8.891444508480902,-2.427555491519099
16.054,16.040238618805645,-0.013761381194353106
15.43,16.969025745762014,1.5390257457620145
11.548,11.770131045828993,0.22213104582899312
16.251,14.253708525725083,-1.9972914742749186
19.453,19.817233267231074,0.3642332672310751
15.267,16.754288865775205,1.4872888657752057
20.562,18.081658287793772,-2.4803417122062292
11.287,11.5567623049734,0.2697623049733995
6.115,10.475833203829987,4.360833203829987
11.18,15.438294052141902,4.258294052141903
20.096,16.722389469985192,-3.3736105300148083
14.518,12.583321912845685,-1.9346780871543157
8.793,11.956513372025391,3.163513372025392
14.069,14.247241649664106,0.1782416496641055
18.446,20.332568770494234,1.8865687704942324
14.716,15.418312895135744,0.7023128951357442
14.785,16.258874317043414,1.473874317043414
13.627,14.563945211742604,0.9369452117426036
14.326,13.804337366606067,-0.5216626333939338
9.656,10.975062254725309,1.3190622547253081
14.329,11.573520255280677,-2.7554797447193238
15.811,14.851202427591046,-0.959797572408954
16.052,13.915872664869582,-2.1361273351304177
15.039,17.147641182000672,2.1086411820006727
24.134,18.71286032345169,-5.421139676548311
12.779,11.385321040402811,-1.3936789595971888
7.086,9.26232072970414,2.1763207297041394
14.783,16.827721546136786,2.0447215461367865
14.459,13.813514094814423,-0.645485905185577
13.976,14.700297179496868,0.7242971794968671
7.381,11.917396904648866,4.536396904648866
11.152,15.521747764758588,4.369747764758589
8.279,11.620358355944148,3.3413583559441484
7.497,11.816376179553489,4.319376179553489
12.159,11.969291189742773,-0.18970881025722797
9.873,12.195521069206885,2.3225210692068856
18.031,15.370982405948205,-2.6600175940517943
13.974,12.32118254286222,-1.6528174571377807
16.302,16.986668829272126,0.6846688292721268
10.698,9.280323994908528,-1.4176760050914723
13.508,14.090353714183701,0.5823537141837019
8.682,6.897756042116606,-1.784243957883394
13.513,13.351314275504722,-0.1616857244952783
15.088,14.005094888672392,-1.082905111327607
15.121,14.375266432793756,-0.7457335672062442
20.198,15.225986027919085,-4.972013972080916
18.482,19.01311063346193,0.5311106334619318
10.789,10.785459959896539,-0.003540040103461095
22.522,18.65650642699597,-3.865493573004027
17.815,15.296183152046591,-2.51881684795341
12.452,13.656644928107276,1.2046449281072764
9.75,13.475064289713513,3.7250642897135133
20.216,16.23863839521339,-3.977361604786612
15.487,14.431117393190465,-1.0558826068095346
20.347,16.55928835545042,-3.7877116445495815
21.422,19.797053185983206,-1.6249468140167949
8.894,10.680039746767372,1.786039746767372
16.886,11.706779994785068,-5.1792200052149315
22.938,22.117158166645964,-0.8208418333540344
15.361,15.635538755917379,0.2745387559173782
18.664,18.38768609316886,-0.27631390683114176
9.228,10.539337505248685,1.3113375052486855
7.656,8.265140881561116,0.6091408815611166
5.925,6.573425863063049,0.6484258630630491
22.096,18.319311499616408,-3.7766885003835924
10.432,9.77560269556516,-0.6563973044348401
21.165,16.070475000588505,-5.094524999411494
4.844,9.160075310580373,4.316075310580373
15.863,14.375196850815982,-1.4878031491840176
15.147,16.190624859767908,1.0436248597679079
10.706,9.712404336133593,-0.9935956638664063
8.868,9.019077660762525,0.1510776607625246
15.452,15.015327991314386,-0.43667200868561373
17.376,13.84048538074846,-3.5355146192515416
9.139,11.273800170561328,2.134800170561329
8.498,10.085405832644618,1.5874058326446185
21.32,19.66505459974131,-1.6549454002586899
3.006,5.827007333125886,2.8210073331258863
15.183,14.410990820429328,-0.7720091795706718
